file,page_count,native_pages,scanned_pages,status,latency_seconds,estimated_cost_usd,trace_id,trace_url,error
data/raw/digital/01_Bien_ban_ghi_nho_MOU.pdf,4,4,0,completed,0.901,0.0,676c082950df4877dec5d3932645d4eb,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/676c082950df4877dec5d3932645d4eb,
data/raw/digital/03_Hop_dong_mua_ban_hang_hoa.pdf,8,8,0,completed,2.103,0.0,9834f5f6c4a564aef48912f7ab3f79bc,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/9834f5f6c4a564aef48912f7ab3f79bc,
data/raw/digital/05_Hop_dong_thue_mat_bang.pdf,10,10,0,completed,2.655,0.0,ff578e039deba6ad0580365e616e1efb,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/ff578e039deba6ad0580365e616e1efb,
data/raw/digital/08_Hop_dong_chuyen_nhuong_co_phan.pdf,6,6,0,completed,1.533,0.0,72a637a6b18db544607e41b7ced1353a,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/72a637a6b18db544607e41b7ced1353a,
data/raw/digital/09_Hop_dong_chuyen_nhuong_phan_von_gop.pdf,6,6,0,completed,1.588,0.0,227957dd1efedbae9c013f89ea27d5f3,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/227957dd1efedbae9c013f89ea27d5f3,
data/raw/digital/14_Hop_dong_mua_ban_hang_hoa_qua_mang.pdf,10,10,0,completed,2.588,0.0,8d1a5ae333f78eff1ddd3750dd8a9236,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/8d1a5ae333f78eff1ddd3750dd8a9236,
data/raw/digital/15_Hop_dong_dao_tao_nghe_giua_NLD_va_NSDLĐ.pdf,5,5,0,completed,1.267,0.0,82110bf251b6b1694f32caa6f13376df,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/82110bf251b6b1694f32caa6f13376df,
data/raw/digital/17_Hop_dong_sua_chua.pdf,9,9,0,completed,2.318,0.0,9c2694cb38d6be437dfc6106d15265b3,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/9c2694cb38d6be437dfc6106d15265b3,
data/raw/digital/18_Hop_dong_li-xang_chuyen_giao_quyen_su_dung_nhan_hieu.pdf,7,7,0,completed,1.827,0.0,46fe5155fa80350c2ee20cae04c55c11,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/46fe5155fa80350c2ee20cae04c55c11,
data/raw/digital/19_Hop_dong_dai_ly.pdf,12,12,0,completed,3.161,0.0,ebab180de163ba27ad977744972c8c3c,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/ebab180de163ba27ad977744972c8c3c,
data/raw/digital/1_ 20 MAU HOP DONG MCAC BẢN VN(1).pdf,186,186,0,completed,46.428,0.0,ed5e0f4082109ebb3d8cfa3e8e9bede1,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/ed5e0f4082109ebb3d8cfa3e8e9bede1,
data/raw/digital/20_Hop_dong_mua_ban_va_lap_dat_thiet_bi.pdf,8,8,0,completed,2.126,0.0,dbd24ee94398a95290e650ea99cc4539,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/dbd24ee94398a95290e650ea99cc4539,
data/raw/digital/496685149-HỢP-ĐỒNG.pdf,7,7,0,completed,1.35,0.0,77d942577900c50c23f652bf339c5518,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/77d942577900c50c23f652bf339c5518,
data/raw/digital/BXD_1040QDBXD_26062026_PL2.Mauhopdongthitk.pdf,30,30,0,completed,7.259,0.0,2ffa2359b1944c82ee6d2ae4b73f624f,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/2ffa2359b1944c82ee6d2ae4b73f624f,
